id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
gatosemcauda34.jpeg,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
hazel17.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
gatosemcauda97.jpg,turkish angora,médio,médio,médio,não,sem cauda,não,pelo curto,amarelo,azul,média,média,Solid
orelhasdobradasparatras9.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,verde,média,média,Colorpoint
orelhapequena60.jpg,somali,médio,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Ticked Coat
obeso9.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom33.jpeg,domestic longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semorelha47.png,ragdoll,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,curvada pra frente,média,Solid
magro85.jpeg,devon rex,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Tabby
orelhasgrandescompelos15.jpeg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
obeso93.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,sem cauda,verde,amarelo,média,média,Tabby
magro149.jpeg,kurilian bobtail longhair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda63.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
gatosemcauda14.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes91.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
verdeesmeralda75.jpeg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandescompelos62.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom44.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
hazel15.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhapequena62.jpg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
gatosemcauda2.jpeg,manx,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolhodireito23.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Tabby
hazel29.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda95.jpg,manx,gordo,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes4.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
gatosemcauda43.jpeg,japanese bobtail longhair,médio,médio,pelo longo,não,meia cauda,não,pelo curto,amarelo,azul,média,média,Bicolor
semorelha95.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
orelhasgrandes29.jpeg,abyssinian,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,verde,média,grande,Solid
verdeesmeralda22.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
olholaranja94.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
gatosemcauda56.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,amarelo,média,média,Tabby
semolho56.png,kurilian bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom13.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
semorelha92.jpg,khao manee,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
semolhodireito12.jpeg,minuet,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
gatosemcauda55.jpeg,cymric,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semolho10.jpeg,bambino,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Solid
orelhasgrandescompelos20.jpg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
semorelha83.jpeg,turkish van,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
orelhasgrandes153.jpg,kurilian bobtail longhair,médio,médio,pelo longo,não,meia cauda,não,pelo longo,amarelo,laranja,média,média,Tabby
orelhasdobradasparatras85.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda86.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
verdeesmeralda92.jpg,nebelung,gordo,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
olhomarrom109.jpeg,scottish fold,gordo,pequeno,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
orelhasgrandes87.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
orelhasgrandes68.jpeg,devon rex,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
semolho47.jpeg,somali,médio,grande,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,grande,Solid
orelhasgrandescompelos74.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
semorelhaesquerda4.jpeg,japanese bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
verdeesmeralda51.png,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
gatosemcauda96.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes13.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
obeso66.jpeg,ocicat,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semolhoesquerdo22.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda18.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes130.jpeg,sphynx,magro,pequeno,médio,sim,cauda completa,não,pelo curto,azul,azul,grande,grande,Colorpoint
obeso89.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
semorelha40.jpeg,snowshoe,gordo,médio,médio,não,cauda completa,não,pelo curto,azul,azul,orelha faltando,média,Solid
gatosemcauda79.jpeg,american bobtail,gordo,médio,médio,não,sem cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja41.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras46.jpeg,japanese bobtail longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom29.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
olhomarrom2.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Solid
orelhasgrandes152.png,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos58.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
obeso31.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes44.jpeg,havana brown,magro,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
olholaranja16.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos35.jpg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
verdeesmeralda50.jpg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
olhomarrom91.jpeg,exotic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Tabby
orelhasdobradasparatras11.jpeg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhapequena27.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Colorpoint
verdeesmeralda78.jpg,singapura,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Ticked Coat
obeso27.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes52.jpeg,peterbald,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,grande,grande,Solid
orelhasdobradasparatras5.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
gatosemcauda38.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
olhomarrom87.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,sem cauda,amarelo,amarelo,curvada pra frente,média,Tabby
orelhasdobradasparatras105.jpeg,minuet longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhapequena31.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,pequena,média,Colorpoint
olhomarrom68.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
hazel14.jpg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
orelhasgrandescompelos19.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semolhodireito22.png,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
hazel28.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
magro89.jpeg,bombay,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda80.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
magro145.jpeg,minuet longhair,médio,médio,médio,sim,cauda completa,sim,pelo curto,amarelo,amarelo,pequena,média,Solid
semorelha56.jpeg,ragdoll,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Colorpoint
orelhasgrandes126.jpeg,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
obeso5.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semolho57.jpg,laperm shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras50.jpeg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Colorpoint
olholaranja56.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso4.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasdobradasparatras51.jpeg,domestic longhair,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
orelhasgrandescompelos18.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
obeso71.jpeg,selkirk rex longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
magro88.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,grande,grande,Solid
gatosemcauda81.jpeg,manx,gordo,médio,médio,não,sem cauda,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
magro144.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
gatosemcauda90.png,manx,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
semorelha57.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
orelhasgrandes127.jpeg,singapura,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Colorpoint
olhomarrom86.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
orelhapequena30.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Colorpoint
hazel10.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olhomarrom69.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
obeso26.jpeg,turkish van,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes53.jpeg,sphynx,magro,pequeno,médio,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Solid
verdeesmeralda58.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
magro113.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Solid
gatosemcauda39.jpeg,turkish angora,médio,médio,médio,não,sem cauda,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras4.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
olhomarrom52.jpg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
verdeesmeralda40.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,grande,média,Solid
verdeesmeralda54.jpg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
olhomarrom90.jpeg,scottish fold,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
orelhasdobradasparatras10.jpeg,minuet longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
verdeesmeralda68.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhapequena26.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Colorpoint
olhomarrom3.jpg,turkish van,magro,médio,pelo longo,sim,cauda completa,não,pelo longo,azul,azul,grande,média,Bicolor
orelhasgrandescompelos59.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
obeso30.jpeg,japanese bobtail,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes45.jpeg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Solid
magro26.jpeg,bombay,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,azul,média,média,Solid
magro105.jpeg,khao manee,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,grande,Solid
orelhasdobradasparatras47.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
olhomarrom28.jpeg,british shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olhomarrom46.png,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
orelhasgrandes12.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Solid
orelhasgrandes131.jpeg,sphynx,médio,pequeno,médio,sim,cauda completa,não,pelo curto,azul,azul,grande,grande,Colorpoint
semorelha41.jpeg,domestic shorthair,magro,pequeno,médio,não,cauda completa,não,sem pelo,amarelo,azul,média,média,Bicolor
obeso88.jpeg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Solid
gatosemcauda78.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelhaesquerda5.jpeg,khao manee,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
verdeesmeralda69.png,korat,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandescompelos30.png,nebelung,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Solid
olhomarrom47.png,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,curvada pra frente,média,Solid
olhomarrom108.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
orelhasgrandes86.jpeg,sphynx,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
magro6.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Solid
orelhasgrandes69.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
semolho46.jpeg,somali,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasgrandescompelos75.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
olholaranja39.jpg,british longhair,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,laranja,média,média,Solid
orelhasdobradasparatras84.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda96.jpg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,grande,Solid
gatosemcauda54.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda35.jpeg,russian blue,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandescompelos22.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolho11.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Bicolor
semorelha82.jpeg,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
verdeesmeralda55.jpg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,média,Solid
verdeesmeralda41.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olhomarrom53.jpg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olholaranja95.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olhomarrom12.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
orelhasdobradasparatras92.jpeg,somali,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasgrandes5.jpeg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tabby
hazel11.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
gatosemcauda42.jpeg,turkish van,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
verdeesmeralda2.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Ticked Coat
orelhasgrandes28.jpeg,abyssinian,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
semorelha94.jpeg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
verdeesmeralda23.jpeg,domestic shorthair,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos34.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
olhomarrom45.jpeg,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda3.jpeg,american bobtail,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
gatosemcauda15.jpeg,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes90.jpeg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
verdeesmeralda74.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandescompelos63.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
semolho50.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Solid
magro84.jpeg,bambino,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Tricolor(Calico)
orelhasgrandescompelos14.jpeg,british longhair,médio,pequeno,pelo longo,sim,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
obeso92.jpeg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
gatosemcauda50.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
magro148.jpeg,cornish rex,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
gatosemcauda62.jpeg,cymric,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
obeso8.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolhodireito9.jpeg,domestic shorthair,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olhomarrom32.jpeg,british longhair,médio,médio,pelo longo,sim,cauda completa,não,pelo longo,verde,amarelo,curvada pra frente,média,Bicolor
orelhasgrandescompelos43.jpeg,kurilian bobtail longhair,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Tabby
orelhapequena58.png,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasdobradasparatras8.jpeg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
semorelha43.jpg,chausie,médio,grande,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Ticked Coat
gatosemcauda93.jpg,american bobtail,gordo,médio,pelo longo,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Tabby
hazel13.jpg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
orelhasdobradasparatras108.jpeg,british longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olholaranja1.png,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
gatosemcauda44.jpg,japanese bobtail,médio,médio,médio,não,meia cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom65.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
verdeesmeralda57.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,média,Solid
orelhasgrandes49.jpeg,chausie,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Tabby
verdeesmeralda42.jpeg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
orelhasgrandescompelos55.jpeg,british longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
magro109.jpeg,domestic shorthair,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda23.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandes155.jpg,ocicat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom73.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda15.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
magro92.jpeg,turkish van,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
gatosemcauda74.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
obeso84.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandescompelos5.jpeg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
olhomarrom51.png,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda43.png,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,verde,média,média,Solid
olhomarrom24.jpeg,exotic shorthair,gordo,médio,médio,não,cauda completa,sim,pelo curto,amarelo,amarelo,curvada pra frente,curvada pra frente,Bicolor
semolho8.png,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
magro125.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
olholaranja7.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,curvada pra frente,Solid
verdeesmeralda81.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
olhomarrom104.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Solid
orelhasgrandes146.jpeg,sphynx,magro,pequeno,médio,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Bicolor
